0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
169.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
169.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
170.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
171.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
172.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
173.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
174.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
175.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
176.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
177.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
177.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
177.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
177.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 91, 92, 93, 92, 92, 90, 91, 91, 
177.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
177.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 90, 91, 91, 
178.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
178.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
178.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
178.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
178.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
179.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.55, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.60, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.65, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.70, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.75, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.80, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.85, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.90, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
180.95, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.00, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.05, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.10, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.15, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.20, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.25, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.30, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.35, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.40, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.45, 88, 89, 88, 89, 87, 87, 89, 89, 86, 92, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
181.50, 88, 89, 88, 89, 87, 87, 89, 89, 86, 89, 91, 90, 92, 92, 93, 92, 92, 91, 91, 91, 
